text,data_id,out_label_model_1,out_label_model_2,out_label_Prompt_1,out_label_Prompt_2,out_label_Prompt_3,out_label_Prompt_4,out_label_Prompt_5,out_label_LR
"I am a fan of recycling, so I hate to buy products that promote waste. This product can be used over and over again for months (if not years). It is a great alternative to purchasing coffee filters. Sure, they biodegrade, but you only have to buy one of these instead of hundreds of paper filters.",71,,,positive,positive,positive,positive,positive,negative
Exact replacement and good quality but a bit expensive.,71,,,positive,positive,positive,positive,positive,positive
Fits as desired.. for my older model dryer.,71,,,positive,positive,positive,positive,positive,positive
The igniter was just the thing we needed to fix my dryer. Thank you very much it saved us from having to buy a brand new one. My dryer is fixed and I'm a very happy camper.,71,,,positive,positive,positive,positive,positive,positive
"The good? It’s better than the waste produced from k-cups. We use regular ground coffee and it works well.<br /><br />The bad? Often we get watered down coffee, simply due to the design. Where the old one forced more water through the actual coffee, you would often end up with a less full cup… this one solves that problem by allowing the water to escape through the top when it gets pressured. Sure you get a full cup, but it is not as strong.<br /><br />Be aware that this cup will get some buildup that is almost impossible to get out after a few months. The best ways to clean it that we have done is to boil it in vinegar water for a brief amount of time to loosen the grime and then scrub the crap off… or my preferred method, go out to the shed and just pressure wash it. It is really that hard to get off.",71,,,positive,positive,positive,positive,positive,negative
Great price and fit perfectly. Glad to be using my oven again,71,,,positive,positive,positive,positive,positive,positive
Easy to install.,71,,,positive,positive,positive,positive,positive,positive
these wore out in a month,71,,,negative,negative,negative,negative,positive,negative
Good value- love the natural filters,71,,,positive,positive,positive,positive,positive,positive
This was a knock off with no label on the filter,71,,,negative,negative,negative,negative,positive,negative
"I bought these hoping they would work out. My wife is picky about her water so I didn’t mention anything about replacing the *branded filter with these and just wanted to see how it would go. After about a week, she comes in and pours a glass of water, takes a drink and says that is so much better than bottled water. Without even realizing it she just admitted the water taste better with this filter lol, and our other one wasn’t even ready to change yet. These worked out great for me.",71,,,positive,positive,positive,positive,positive,positive
"This part set as of this writing is about $20 cheaper than the OEM parts for my LG dryer.  The material quality seems very close to the original including the lint screen and seems to sit better than the original once installed.<br /><br />Important note: this doesn't include the spring loaded part that acts as a door when the lint screen is out.  I don't think it really affects the operation, but you'll need to reuse that part of your original set.  Installation is mostly easy, but the screw holes seemed a little harder to align on this one.  With the lint screen in, it sits more flush than the original which might keep it from breaking in the same way as the OEM when clothes get caught on the lifted edge.  Overall, good deal as long as you have the working door part from your original to use on this.",71,,,positive,positive,positive,positive,positive,positive
"Fit perfect, works like a champ, well pleased.",71,,,positive,positive,positive,positive,positive,positive
Great product so far.  Only problem is that the box is damaged and we only received 1 filter instead of 3.  Sent an email and still haven’t heard anything.,71,,,negative,negative,positive,negative,positive,positive
Big enough for a typical load. It works great.,71,,,positive,positive,positive,positive,positive,positive
They dont lie down flat.,71,,,negative,negative,negative,negative,positive,negative
Easy to install,71,,,positive,positive,positive,positive,positive,positive
I’m setting up an off grid shipping container/house.  in any case I’ve had to leave my washer and dryer outside until the shipping containers get done I’ve been through to rain storms and they’re holding up great ! these things are awesome,71,,,positive,positive,positive,positive,positive,positive
It was used to replace a broken handle.,71,,,negative,negative,negative,positive,positive,positive
Nice replacement option,71,,,positive,positive,positive,positive,positive,positive
